Entity_A,Entity_B,Handle_A,Handle_B,Raw_ML_Probability,Calibrated_Probability_CandidatePool,Calibrated_Probability_FullUniverse,Threat_Attribution_Risk,Structural_Relationship_Type,Is_Ground_Truth_Edge,Directed_Shortest_Path_Hops,Undirected_Topological_Hops,Directed_Path_Confidence,Graph_Link_Strength,Shortest_Path_Directed,Shortest_Path_Undirected,Shared_Marketplaces_Count,Shared_Marketplaces,Marketplaces_Entity_A,Marketplaces_Entity_B,Shared_PGP_Key,Shared_Crypto_Wallet,Aka_Personas_Count_A,Aka_Personas_Count_B,Aka_Personas_A,Aka_Personas_B
E-NightCipher597,E-SilentShade893,NightCipher597,SilentShade893,0.6965,0.2738,0.0267,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.3328,0.3671,E-NightCipher597 -> E-RogueRaven824 -> E-SilentShade893,E-NightCipher597 -> E-RogueRaven824 -> E-SilentShade893,2,agora; evolution,agora; alphabay; evolution; silkroad2; world_market,agora; evolution; hydra; nucleus,NO,NO,5,4,P-53b0c1fc; P-8dd32315; P-081c44aa; P-db09903e; P-0ba92940,P-4be8d842; P-f8cf7485; P-5cb95d6b; P-82302b93
E-NoirFang273,E-ZeroBroker257,NoirFang273,ZeroBroker257,0.6964,0.2738,0.0267,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.4218,0.4218,E-NoirFang273 -> E-HexArc505 -> E-ZeroBroker257,E-NoirFang273 -> E-HexArc505 -> E-ZeroBroker257,2,evolution; nucleus,agora; evolution; nucleus,abraxas; evolution; nucleus; outlaw_market; world_market,NO,NO,3,5,P-2ee2508a; P-44db6a2b; P-09eb834a,P-374acb5d; P-848eacd5; P-c089852d; P-d6552e42; P-dd7a16ff
E-BlazeArc385,E-CrimsonWraith895,BlazeArc385,CrimsonWraith895,0.6964,0.2737,0.0267,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.5976,0.6574,E-BlazeArc385 -> E-NightSerpent979 -> E-CrimsonWraith895,E-BlazeArc385 -> E-NightSerpent979 -> E-CrimsonWraith895,2,abraxas; nucleus,abraxas; agora; hydra; nucleus; torrez,abraxas; evolution; nucleus,NO,NO,5,3,P-19b2cd4f; P-20426c9d; P-7dbd9fb0; P-ccdec047; P-c8470533,P-88848dbf; P-2aac9c99; P-bcfa8750
E-BlazeArc385,E-NeonOrbit351,BlazeArc385,NeonOrbit351,0.6964,0.2737,0.0267,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.6972,0.8366,E-BlazeArc385 -> E-AshenPhoenix19 -> E-NeonOrbit351,E-BlazeArc385 -> E-AshenPhoenix19 -> E-NeonOrbit351,2,agora; nucleus,abraxas; agora; hydra; nucleus; torrez,agora; evolution; nucleus,NO,NO,5,3,P-19b2cd4f; P-20426c9d; P-7dbd9fb0; P-ccdec047; P-c8470533,P-8a907767; P-be3abd34; P-960dc397
E-ChaosPhoenix391,E-HexByte257,ChaosPhoenix391,HexByte257,0.6964,0.2737,0.0267,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.574,0.6314,E-ChaosPhoenix391 -> E-LunarPhoenix706 -> E-HexByte257,E-ChaosPhoenix391 -> E-LunarPhoenix706 -> E-HexByte257,1,agora,abraxas; agora; cannazon; nucleus; wall_street,agora; silkroad2,NO,NO,5,2,P-72850969; P-3ae97f1f; P-d4c65cbf; P-7ef3fd66; P-8dc14ef0,P-e81b5b23; P-19174827
E-CyberShade632,E-NeonOrbit351,CyberShade632,NeonOrbit351,0.6964,0.2737,0.0267,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.6972,0.7669,E-CyberShade632 -> E-AshenPhoenix19 -> E-NeonOrbit351,E-CyberShade632 -> E-AshenPhoenix19 -> E-NeonOrbit351,2,agora; evolution,agora; darkfox; evolution; hydra; silkroad2,agora; evolution; nucleus,NO,NO,5,3,P-c96a4d71; P-7a314a7c; P-2c463f36; P-cc0c5317; P-c7f9bea3,P-8a907767; P-be3abd34; P-960dc397
E-DarkFox819,E-GrimHunter764,DarkFox819,GrimHunter764,0.6964,0.2737,0.0267,LOW_CONFIDENCE,STRUCTURAL_PROXIMITY_UNDIRECTED,NO,5,2,0.0793,0.0,E-DarkFox819 -> E-PhantomOrbit312 -> E-CobaltCore853 -> E-AzureCrypt200 -> E-ViperHunter817 -> E-GrimHunter764,E-DarkFox819 -> E-AzureCore823 -> E-GrimHunter764,1,agora,agora; hansa; nucleus,agora; evolution; silkroad2,NO,NO,3,3,P-def1c6e0; P-6bb77b97; P-bae66d5f,P-89860e93; P-b0637a64; P-eadaef50
E-BlazeFox237,E-BlazeShade722,BlazeFox237,BlazeShade722,0.6963,0.2736,0.0267,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,3,2,0.2771,0.2771,E-BlazeFox237 -> E-CobaltHelix658 -> E-GrimHawk797 -> E-BlazeShade722,E-BlazeFox237 -> E-HexHunter616 -> E-BlazeShade722,2,agora; evolution,abraxas; agora; evolution; nucleus,agora; evolution; silkroad2,NO,NO,4,3,P-4290b3f3; P-058448f3; P-b66d356b; P-de636239,P-033262ff; P-e23a4002; P-889776a9
E-EmberDragon817,E-VoidPulse119,EmberDragon817,VoidPulse119,0.6963,0.2736,0.0267,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.336,0.3696,E-EmberDragon817 -> E-SilentHunter937 -> E-VoidPulse119,E-EmberDragon817 -> E-SilentHunter937 -> E-VoidPulse119,2,agora; nucleus,agora; nucleus; silkroad2,abraxas; agora; evolution; nucleus,NO,NO,3,4,P-de139427; P-41ed11c7; P-051b5793,P-8e270afe; P-8985c865; P-4341c02f; P-c8c1b687
E-JadePulse828,E-ToxicShade392,JadePulse828,ToxicShade392,0.6963,0.2736,0.0267,LOW_CONFIDENCE,STRUCTURAL_PROXIMITY_UNDIRECTED,NO,4,2,0.1284,0.0,E-JadePulse828 -> E-AshenPhoenix19 -> E-StormFox188 -> E-LunarCipher264 -> E-ToxicShade392,E-JadePulse828 -> E-AshenPhoenix19 -> E-ToxicShade392,2,agora; evolution,agora; evolution; silkroad2,1776; abraxas; agora; dark0de; evolution,NO,NO,3,5,P-11729ff6; P-ea52f949; P-ca7f9b58,P-347a8967; P-1f67f48f; P-a0783be7; P-cff5c563; P-0eeec7ab
E-NeonOrbit351,E-ToxicShade392,NeonOrbit351,ToxicShade392,0.6963,0.2736,0.0267,LOW_CONFIDENCE,STRUCTURAL_PROXIMITY_UNDIRECTED,NO,4,2,0.1776,0.0,E-NeonOrbit351 -> E-AshenPhoenix19 -> E-StormFox188 -> E-LunarCipher264 -> E-ToxicShade392,E-NeonOrbit351 -> E-AshenPhoenix19 -> E-ToxicShade392,2,agora; evolution,agora; evolution; nucleus,1776; abraxas; agora; dark0de; evolution,NO,NO,3,5,P-8a907767; P-be3abd34; P-960dc397,P-347a8967; P-1f67f48f; P-a0783be7; P-cff5c563; P-0eeec7ab
E-ObsidianFox110,E-ViperShade439,ObsidianFox110,ViperShade439,0.6963,0.2736,0.0267,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.2597,0.2597,E-ObsidianFox110 -> E-ShadowSerpent65 -> E-ViperShade439,E-ObsidianFox110 -> E-ShadowSerpent65 -> E-ViperShade439,2,agora; evolution,agora; evolution; silkroad2,agora; evolution; outlaw_market; wall_street; world_market,NO,NO,3,5,P-8cd19bbf; P-974dd806; P-b7287df0,P-a7c33e55; P-9c41e11d; P-087abdbb; P-3b0529f8; P-ac367708
E-BlazeTiger22,E-LunarLotus774,BlazeTiger22,LunarLotus774,0.6958,0.2732,0.0266,LOW_CONFIDENCE,DIRECT_COLLABORATOR,YES,3,1,0.2752,0.2752,E-BlazeTiger22 -> E-HexEcho250 -> E-IronRonin642 -> E-LunarLotus774,E-BlazeTiger22 -> E-LunarLotus774,4,agora; cannazon; evolution; outlaw_market,agora; cannazon; evolution; outlaw_market,agora; cannahome; cannazon; evolution; outlaw_market,NO,NO,4,5,P-ca82c7bf; P-20fd791e; P-96658d3e; P-bad98134,P-b0ae1335; P-1ea95c5a; P-c300f75c; P-c9fe21bb; P-6a9471d1
E-ChaosPulse94,E-ObsidianSpecter523,ChaosPulse94,ObsidianSpecter523,0.6959,0.2732,0.0266,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.3348,0.3348,E-ChaosPulse94 -> E-LunarLotus774 -> E-ObsidianSpecter523,E-ChaosPulse94 -> E-LunarLotus774 -> E-ObsidianSpecter523,2,agora; evolution,abraxas; agora; evolution; silkroad2,agora; cannahome; evolution,NO,NO,4,3,P-074ea7ad; P-2d1d44d2; P-ad7b677e; P-93b12fbb,P-3f110450; P-97ebb89d; P-bf290334
E-IronOrbit647,E-StormByte68,IronOrbit647,StormByte68,0.6958,0.2732,0.0266,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.4256,0.4256,E-IronOrbit647 -> E-CyberShade632 -> E-StormByte68,E-IronOrbit647 -> E-CyberShade632 -> E-StormByte68,2,agora; evolution,abraxas; agora; evolution,1776; agora; dark0de; evolution; hydra,NO,NO,3,5,P-8897987c; P-287c64c2; P-cbcf16ad,P-d2d065ff; P-47fc7c97; P-095339d3; P-e53b36b9; P-342e6076
E-JadeBroker738,E-NoirPulse825,JadeBroker738,NoirPulse825,0.6958,0.2732,0.0266,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.5112,0.5112,E-JadeBroker738 -> E-StormHunter65 -> E-NoirPulse825,E-JadeBroker738 -> E-StormHunter65 -> E-NoirPulse825,1,nucleus,agora; nucleus; outlaw_market,abraxas; evolution; nucleus,NO,NO,3,3,P-4eff2123; P-2a5915a1; P-a050a7ad,P-d8864229; P-e71758da; P-e2bb12cf
E-BlazeArc385,E-PhantomByte218,BlazeArc385,PhantomByte218,0.6957,0.2731,0.0266,LOW_CONFIDENCE,STRUCTURAL_PROXIMITY_UNDIRECTED,NO,NONE,2,0.0,0.0,NO_DIRECTED_PATH_LE_3,E-BlazeArc385 -> E-NightSerpent979 -> E-PhantomByte218,1,agora,abraxas; agora; hydra; nucleus; torrez,agora; evolution; silkroad2,NO,NO,5,3,P-19b2cd4f; P-20426c9d; P-7dbd9fb0; P-ccdec047; P-c8470533,P-ce1c08e3; P-e68f4260; P-53bd6a6d
E-GhostWraith8,E-OnyxBlade488,GhostWraith8,OnyxBlade488,0.6957,0.2731,0.0266,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.1892,0.1892,E-GhostWraith8 -> E-GrimRaven763 -> E-OnyxBlade488,E-GhostWraith8 -> E-GrimRaven763 -> E-OnyxBlade488,3,agora; evolution; nucleus,agora; evolution; nucleus; themarketplace,agora; evolution; hansa; nucleus; torrez,NO,NO,4,5,P-ce3433fc; P-99cbae99; P-253a47d4; P-1520249f,P-b7a65d98; P-f1a0898b; P-b37a6386; P-573cacd7; P-51f7171e
E-LunarTiger832,E-ShadowWraith729,LunarTiger832,ShadowWraith729,0.6957,0.2731,0.0266,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,3,2,0.2333,0.2566,E-LunarTiger832 -> E-VoidWolf623 -> E-PyroDrift820 -> E-ShadowWraith729,E-LunarTiger832 -> E-PyroDrift820 -> E-ShadowWraith729,2,agora; evolution,agora; empire; evolution; nucleus; torrez,agora; evolution; silkroad2,NO,NO,5,3,P-20d3ff3e; P-ba5df36f; P-c8feef54; P-6a66b80a; P-76c3739a,P-dd4a1c3c; P-578191dc; P-87cebe53
E-OnyxVenom697,E-ToxicDrift26,OnyxVenom697,ToxicDrift26,0.6957,0.273,0.0266,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.4402,0.4402,E-OnyxVenom697 -> E-GhostArc594 -> E-ToxicDrift26,E-OnyxVenom697 -> E-GhostArc594 -> E-ToxicDrift26,1,agora,agora; nucleus; world_market,agora; silkroad2,NO,NO,3,2,P-e0f26c75; P-0243407b; P-3f8234ae,P-393fc1a8; P-66c38326
E-BlazeDragon234,E-HexCrypt75,BlazeDragon234,HexCrypt75,0.6955,0.2728,0.0266,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.4366,0.4803,E-BlazeDragon234 -> E-ViperHunter817 -> E-HexCrypt75,E-BlazeDragon234 -> E-ViperHunter817 -> E-HexCrypt75,2,agora; evolution,1776; agora; evolution; themarketplace,agora; berlusconi; evolution; silkroad2,NO,NO,4,4,P-34dc710a; P-68e3b342; P-c287574a; P-c2b03c49,P-3ad3ab47; P-1d1b3c50; P-f9524ead; P-3187de64
E-BlazeDragon234,E-ShadowFox199,BlazeDragon234,ShadowFox199,0.6955,0.2728,0.0266,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.3068,0.3068,E-BlazeDragon234 -> E-ViperHunter817 -> E-ShadowFox199,E-BlazeDragon234 -> E-ViperHunter817 -> E-ShadowFox199,2,agora; evolution,1776; agora; evolution; themarketplace,agora; evolution; nucleus; silkroad2,NO,NO,4,4,P-34dc710a; P-68e3b342; P-c287574a; P-c2b03c49,P-c75bb5a4; P-6ae2ba41; P-e5b21123; P-4bff5bed
E-CyberFox835,E-SilentFang247,CyberFox835,SilentFang247,0.6954,0.2728,0.0266,LOW_CONFIDENCE,STRUCTURAL_PROXIMITY_UNDIRECTED,NO,6,2,0.0407,0.0,E-CyberFox835 -> E-ViperByte514 -> E-OnyxPhoenix568 -> E-PhantomWraith689 -> E-JadeRaven594 -> E-PyroLotus512 -> E-SilentFang247,E-CyberFox835 -> E-PyroLotus512 -> E-SilentFang247,2,agora; evolution,agora; evolution; silkroad2,agora; evolution; hansa; nucleus; torrez,NO,NO,3,5,P-3e6baf8f; P-f7a67cc5; P-9b134fc0,P-b80098f8; P-a90819dc; P-47b9e6d2; P-8200a2d7; P-d9605ead
E-EmberByte95,E-HexHunter152,EmberByte95,HexHunter152,0.6954,0.2728,0.0266,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.648,0.7507,E-EmberByte95 -> E-AzurePhoenix612 -> E-HexHunter152,E-EmberByte95 -> E-AzurePhoenix612 -> E-HexHunter152,1,agora,agora; hydra; outlaw_market; silkroad2,abraxas; agora; nucleus; versus,NO,NO,4,4,P-74bb5c39; P-05da85b4; P-c67611aa; P-92bf89f5,P-99c1fe5e; P-a829a568; P-3b6c1798; P-45daf599
E-GhostReaper149,E-ViperDragon166,GhostReaper149,ViperDragon166,0.6954,0.2728,0.0266,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,3,2,0.3685,0.4422,E-GhostReaper149 -> E-HexEcho250 -> E-JadeRaven594 -> E-ViperDragon166,E-GhostReaper149 -> E-IronRonin642 -> E-ViperDragon166,2,agora; nucleus,abraxas; agora; cannazon; dream_market; nucleus,agora; evolution; nucleus,NO,NO,5,3,P-1a652f77; P-00ac1df6; P-fd0b4daf; P-b0bd96e7; P-c83ca98e,P-7a3a2cc3; P-dbcfe78b; P-7dfbdc57
E-RoguePulse931,E-VoidPulse362,RoguePulse931,VoidPulse362,0.6955,0.2728,0.0266,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.4757,0.4757,E-RoguePulse931 -> E-SilentHawk975 -> E-VoidPulse362,E-RoguePulse931 -> E-SilentHawk975 -> E-VoidPulse362,2,agora; evolution,1776; agora; empire; evolution; silkroad2,agora; evolution; nucleus,NO,NO,5,3,P-5cfeb9e7; P-f5e9657c; P-5c5fdb15; P-db90311b; P-ad76c32c,P-75f4c7fa; P-02ba1f24; P-c155f1b1
E-StormBroker206,E-VoidPulse362,StormBroker206,VoidPulse362,0.6955,0.2728,0.0266,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.4118,0.4118,E-StormBroker206 -> E-SilentHawk975 -> E-VoidPulse362,E-StormBroker206 -> E-SilentHawk975 -> E-VoidPulse362,2,evolution; nucleus,darkfox; evolution; nucleus; silkroad2; torrez,agora; evolution; nucleus,NO,NO,5,3,P-8a00e62f; P-18ce807d; P-8c662eb7; P-3b13f129; P-4a3f5c00,P-75f4c7fa; P-02ba1f24; P-c155f1b1
E-VoidLotus493,E-VoidWraith381,VoidLotus493,VoidWraith381,0.6954,0.2728,0.0266,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.42,0.462,E-VoidLotus493 -> E-ToxicShade392 -> E-VoidWraith381,E-VoidLotus493 -> E-ToxicShade392 -> E-VoidWraith381,1,agora,agora; dark0de; silkroad2,1776; abraxas; agora; evolution; nucleus,NO,NO,3,5,P-ddc7c3a8; P-a83ed4be; P-7e31f089,P-1a401a7c; P-fcbdc7af; P-8f7cbb53; P-c932f0a1; P-c39d8f7d
E-AzurePhoenix927,E-NightRonin117,AzurePhoenix927,NightRonin117,0.6953,0.2727,0.0266,LOW_CONFIDENCE,STRUCTURAL_PROXIMITY_UNDIRECTED,NO,6,2,0.0872,0.0,E-AzurePhoenix927 -> E-JadeWolf319 -> E-PyroDrift820 -> E-VoidWolf623 -> E-NightSerpent979 -> E-CrimsonWraith895 -> E-NightRonin117,E-AzurePhoenix927 -> E-GhostReaper149 -> E-NightRonin117,1,agora,agora; dream_market; silkroad2,agora; evolution; nucleus,NO,NO,3,3,P-6c2ecd65; P-cfd77e1d; P-83bdc7cb,P-35799382; P-e9624433; P-db06a2da
E-DarkFox819,E-FrostSpecter239,DarkFox819,FrostSpecter239,0.6953,0.2727,0.0266,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,3,2,0.2628,0.2628,E-DarkFox819 -> E-AshenBroker269 -> E-ChaosPhoenix391 -> E-FrostSpecter239,E-DarkFox819 -> E-LunarCore246 -> E-FrostSpecter239,2,agora; nucleus,agora; hansa; nucleus,abraxas; agora; nucleus,NO,NO,3,3,P-def1c6e0; P-6bb77b97; P-bae66d5f,P-ac84d0d9; P-36f160e2; P-002e7d6c
E-AzureWolf726,E-VoidVenom862,AzureWolf726,VoidVenom862,0.6952,0.2726,0.0266,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.4914,0.4914,E-AzureWolf726 -> E-ShadowRaven141 -> E-VoidVenom862,E-AzureWolf726 -> E-ShadowRaven141 -> E-VoidVenom862,2,agora; evolution,agora; evolution,abraxas; agora; evolution; nucleus,NO,NO,2,4,P-2dcef264; P-59661fc1,P-152339bb; P-35ccdd3c; P-53bfd4e9; P-d3126415
E-BlazeTiger22,E-CobaltCore853,BlazeTiger22,CobaltCore853,0.6951,0.2726,0.0266,LOW_CONFIDENCE,STRUCTURAL_PROXIMITY_UNDIRECTED,NO,4,2,0.0965,0.0,E-BlazeTiger22 -> E-HexEcho250 -> E-GhostReaper149 -> E-OnyxSpecter246 -> E-CobaltCore853,E-BlazeTiger22 -> E-LunarLotus774 -> E-CobaltCore853,0,NONE,agora; cannazon; evolution; outlaw_market,dark0de; nucleus; silkroad2,NO,NO,4,3,P-ca82c7bf; P-20fd791e; P-96658d3e; P-bad98134,P-5e6b804b; P-c0724fb5; P-d0e0b866
E-NoirCipher337,E-StormFox188,NoirCipher337,StormFox188,0.6951,0.2726,0.0266,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.2632,0.2632,E-NoirCipher337 -> E-CyberHunter436 -> E-StormFox188,E-NoirCipher337 -> E-CyberHunter436 -> E-StormFox188,2,agora; silkroad2,agora; evolution; silkroad2,1776; agora; hydra; silkroad2; themarketplace,NO,NO,3,5,P-05a7b70c; P-fe3c8683; P-5f77c8fc,P-2c325dc5; P-7fe818c5; P-3b0632c4; P-e25daab0; P-7c7c7be5
E-HexReaper596,E-RogueFox54,HexReaper596,RogueFox54,0.6951,0.2725,0.0265,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.6885,0.7574,E-HexReaper596 -> E-DarkTrader618 -> E-RogueFox54,E-HexReaper596 -> E-DarkTrader618 -> E-RogueFox54,2,agora; evolution,agora; evolution; nucleus; outlaw_market; themarketplace,agora; evolution; silkroad2,NO,NO,5,3,P-9b7c9482; P-954e81b4; P-e7a03d37; P-c40e144f; P-18a2ec16,P-3c037beb; P-00fbac73; P-7d81883f
E-HexReaper596,E-VoidBlade405,HexReaper596,VoidBlade405,0.6951,0.2725,0.0265,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.4914,0.4914,E-HexReaper596 -> E-PyroOrbit682 -> E-VoidBlade405,E-HexReaper596 -> E-PyroOrbit682 -> E-VoidBlade405,2,agora; evolution,agora; evolution; nucleus; outlaw_market; themarketplace,agora; evolution; silkroad2,NO,NO,5,3,P-9b7c9482; P-954e81b4; P-e7a03d37; P-c40e144f; P-18a2ec16,P-ebf2f4d7; P-5b2fef60; P-286f1bc5
E-IronArc447,E-VoidCore592,IronArc447,VoidCore592,0.6951,0.2725,0.0266,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.2688,0.2688,E-IronArc447 -> E-BlazeFang143 -> E-VoidCore592,E-IronArc447 -> E-BlazeFang143 -> E-VoidCore592,2,evolution; nucleus,abraxas; evolution; nucleus,agora; evolution; nucleus; silkroad2,NO,NO,3,4,P-dd629649; P-1c6565e6; P-375a9b40,P-a19f00a9; P-edf0e1ec; P-63f9948f; P-38d1acb1
E-StormPulse885,E-VoidCore489,StormPulse885,VoidCore489,0.6951,0.2725,0.0266,LOW_CONFIDENCE,STRUCTURAL_PROXIMITY_UNDIRECTED,NO,6,2,0.0759,0.0,E-StormPulse885 -> E-CyberFang606 -> E-AshenPhoenix19 -> E-RogueRaven824 -> E-ChaosArc43 -> E-NightTiger936 -> E-VoidCore489,E-StormPulse885 -> E-PhantomWraith689 -> E-VoidCore489,1,evolution,evolution; nucleus; outlaw_market,agora; evolution; themarketplace,NO,NO,3,3,P-efcb8143; P-792f7a4a; P-ca53ccae,P-390e74c8; P-64a9defa; P-34633db3
E-AzureHawk831,E-IronCrypt324,AzureHawk831,IronCrypt324,0.6949,0.2723,0.0265,LOW_CONFIDENCE,DIRECT_COLLABORATOR,YES,2,1,0.395,0.5279,E-AzureHawk831 -> E-RogueRaven824 -> E-IronCrypt324,E-AzureHawk831 -> E-IronCrypt324,2,alphabay; evolution,agora; alphabay; evolution; silkroad2; vice_city,abraxas; alphabay; cannahome; evolution; nucleus,NO,NO,5,5,P-fa7d8f90; P-fbf815af; P-c068ad49; P-43143e6a; P-a8d9c3ff,P-e7eebe8c; P-851b5364; P-be63c03f; P-61d58c87; P-7e75752c
E-GhostWraith8,E-NeonFox772,GhostWraith8,NeonFox772,0.6949,0.2723,0.0265,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.3036,0.3036,E-GhostWraith8 -> E-GrimRaven763 -> E-NeonFox772,E-GhostWraith8 -> E-GrimRaven763 -> E-NeonFox772,2,agora; evolution,agora; evolution; nucleus; themarketplace,abraxas; agora; evolution; outlaw_market,NO,NO,4,4,P-ce3433fc; P-99cbae99; P-253a47d4; P-1520249f,P-069a62f7; P-19ed85f9; P-76252093; P-e1f63dd2
E-GrimHawk108,E-NoirPulse825,GrimHawk108,NoirPulse825,0.6947,0.2722,0.0265,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.2867,0.2867,E-GrimHawk108 -> E-NeonFlux435 -> E-NoirPulse825,E-GrimHawk108 -> E-NeonFlux435 -> E-NoirPulse825,0,NONE,1776; agora; outlaw_market; silkroad2,abraxas; evolution; nucleus,NO,NO,4,3,P-b89c0397; P-db6031ce; P-bdc1f708; P-5cc9b02d,P-d8864229; P-e71758da; P-e2bb12cf
E-AzureEcho698,E-IronNexus194,AzureEcho698,IronNexus194,0.6947,0.2721,0.0265,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.432,0.5193,E-AzureEcho698 -> E-ZeroBroker257 -> E-IronNexus194,E-AzureEcho698 -> E-ZeroBroker257 -> E-IronNexus194,2,agora; nucleus,agora; hydra; nucleus; silkroad2; world_market,agora; evolution; nucleus,NO,NO,5,3,P-b1c4b4c6; P-4f525206; P-e862e942; P-a070cc1a; P-1108b2aa,P-2fda4515; P-1e75ec5e; P-f19edea1
E-BlazeFang143,E-VoidHawk1,BlazeFang143,VoidHawk1,0.6946,0.2721,0.0265,LOW_CONFIDENCE,DIRECT_COLLABORATOR,YES,1,1,0.41,0.41,E-BlazeFang143 -> E-VoidHawk1,E-BlazeFang143 -> E-VoidHawk1,3,abraxas; agora; evolution,abraxas; agora; cannazon; evolution,abraxas; agora; evolution; nucleus,NO,NO,4,4,P-e54749d8; P-e5f1cd89; P-265ce36e; P-2716ebfc,P-8303ad17; P-ba579b52; P-f84eac30; P-ea79bc25
E-DarkNexus14,E-NeonOrbit351,DarkNexus14,NeonOrbit351,0.6947,0.2721,0.0265,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.4824,0.4824,E-DarkNexus14 -> E-VoidTiger156 -> E-NeonOrbit351,E-DarkNexus14 -> E-VoidTiger156 -> E-NeonOrbit351,1,agora,agora; cannahome; silkroad2,agora; evolution; nucleus,NO,NO,3,3,P-eeb65b92; P-17562c8e; P-06a4f32d,P-8a907767; P-be3abd34; P-960dc397
E-GrimOrbit250,E-ViperDragon801,GrimOrbit250,ViperDragon801,0.6947,0.2721,0.0265,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.6794,0.7473,E-GrimOrbit250 -> E-NightCipher597 -> E-ViperDragon801,E-GrimOrbit250 -> E-NightCipher597 -> E-ViperDragon801,3,agora; evolution; silkroad2,agora; evolution; silkroad2,agora; alphabay; evolution; nucleus; silkroad2,NO,NO,3,5,P-c926bca7; P-1762283a; P-5667f422,P-21530d13; P-708fbd2b; P-06c5fb76; P-c274eb5e; P-7b23e594
E-LunarFang656,E-ObsidianFox110,LunarFang656,ObsidianFox110,0.6947,0.2721,0.0265,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.4116,0.4768,E-LunarFang656 -> E-ShadowSerpent65 -> E-ObsidianFox110,E-LunarFang656 -> E-ShadowSerpent65 -> E-ObsidianFox110,2,agora; evolution,agora; cannahome; empire; evolution; nucleus,agora; evolution; silkroad2,NO,NO,5,3,P-e24617a1; P-15410418; P-2f2aadf9; P-1da463ed; P-ba49c20b,P-8cd19bbf; P-974dd806; P-b7287df0
E-PhantomWraith689,E-VoidCore592,PhantomWraith689,VoidCore592,0.6947,0.2721,0.0265,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.3216,0.3216,E-PhantomWraith689 -> E-BlazeFang143 -> E-VoidCore592,E-PhantomWraith689 -> E-BlazeFang143 -> E-VoidCore592,2,evolution; nucleus,cannazon; dream_market; evolution; nucleus,agora; evolution; nucleus; silkroad2,NO,NO,4,4,P-048b6c43; P-33e4ed60; P-5949e2bc; P-ecc78cc1,P-a19f00a9; P-edf0e1ec; P-63f9948f; P-38d1acb1
E-PhantomWraith689,E-VoidHawk1,PhantomWraith689,VoidHawk1,0.6947,0.2721,0.0265,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.2747,0.2747,E-PhantomWraith689 -> E-BlazeFang143 -> E-VoidHawk1,E-PhantomWraith689 -> E-BlazeFang143 -> E-VoidHawk1,2,evolution; nucleus,cannazon; dream_market; evolution; nucleus,abraxas; agora; evolution; nucleus,NO,NO,4,4,P-048b6c43; P-33e4ed60; P-5949e2bc; P-ecc78cc1,P-8303ad17; P-ba579b52; P-f84eac30; P-ea79bc25
