Entity_A,Entity_B,Handle_A,Handle_B,ML_Link_Probability,Predicted_Link_0_50,Predicted_Link_0_40,Threat_Attribution_Risk,Relationship_Status,Shortest_Path_Hops,Path_Confidence,Graph_Link_Strength,Shortest_Path,Evidence_Relation_Types,Shared_Marketplaces_Count,Shared_Marketplaces,Marketplaces_Entity_A,Marketplaces_Entity_B,Shared_PGP_Key,Shared_Crypto_Wallet,Aka_Personas_Count_A,Aka_Personas_Count_B
E-ToxicShade392,E-ToxicWolf567,E-ToxicShade392,E-ToxicWolf567,0.728,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.2925,0.2925,E-ToxicShade392 -> E-CyberRonin41 -> E-ToxicWolf567,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,2,agora; evolution,1776; abraxas; agora; dark0de; evolution,agora; evolution; nucleus,NO,NO,5,3
E-CrimsonHelix593,E-VoidWraith381,E-CrimsonHelix593,E-VoidWraith381,0.728,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.276,0.276,E-CrimsonHelix593 -> E-ToxicShade392 -> E-VoidWraith381,CO_OCCURRED_IN_THREAD,2,evolution; nucleus,dark0de; evolution; nucleus,1776; abraxas; agora; evolution; nucleus,NO,NO,3,5
E-AzureTiger152,E-ShadowWraith729,E-AzureTiger152,E-ShadowWraith729,0.7278,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.4165,0.4165,E-AzureTiger152 -> E-PyroLotus48 -> E-ShadowWraith729,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,2,agora; evolution,abraxas; agora; alphabay; empire; evolution,agora; evolution; silkroad2,NO,NO,5,3
E-IronCore468,E-VoidCore489,E-IronCore468,E-VoidCore489,0.7278,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.279,0.3685,E-IronCore468 -> E-ViperBroker286 -> E-VoidCore489,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,2,agora; evolution,agora; evolution; nucleus,agora; evolution; themarketplace,NO,NO,3,3
E-CyberFox835,E-LunarPulse545,E-CyberFox835,E-LunarPulse545,0.7278,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.4366,0.4366,E-CyberFox835 -> E-ViperByte514 -> E-LunarPulse545,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,2,agora; evolution,agora; evolution; silkroad2,agora; evolution,NO,NO,3,2
E-AzureTiger152,E-BlazeEcho210,E-AzureTiger152,E-BlazeEcho210,0.7278,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.2747,0.3398,E-AzureTiger152 -> E-ChaosArc43 -> E-BlazeEcho210,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,2,agora; evolution,abraxas; agora; alphabay; empire; evolution,agora; evolution; silkroad2,NO,NO,5,3
E-EmberCore946,E-ScarletPulse918,E-EmberCore946,E-ScarletPulse918,0.7278,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.609,0.609,E-EmberCore946 -> E-ObsidianLotus921 -> E-ScarletPulse918,TRANSACTED_WITH,2,evolution; nucleus,abraxas; agora; evolution; nucleus,evolution; nucleus,NO,NO,4,2
E-BlazeHelix2,E-EmberPulse540,E-BlazeHelix2,E-EmberPulse540,0.7278,YES,YES,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,1,0.75,0.9241,E-BlazeHelix2 -> E-EmberPulse540,CO_OCCURRED_IN_THREAD,3,1776; agora; nucleus,1776; agora; hydra; nucleus,1776; agora; cannahome; nucleus; wall_street,NO,NO,4,5
E-ShadowSerpent65,E-ToxicDrift26,E-ShadowSerpent65,E-ToxicDrift26,0.7277,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.5254,0.5254,E-ShadowSerpent65 -> E-GhostArc594 -> E-ToxicDrift26,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,1,agora,agora; empire; evolution; nucleus; wall_street,agora; silkroad2,NO,NO,5,2
E-AzureHawk831,E-LunarFang656,E-AzureHawk831,E-LunarFang656,0.7277,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.6083,0.6691,E-AzureHawk831 -> E-RogueRaven824 -> E-LunarFang656,CO_OCCURRED_IN_THREAD,2,agora; evolution,agora; alphabay; evolution; silkroad2; vice_city,agora; cannahome; empire; evolution; nucleus,NO,NO,5,5
E-BlazeFang143,E-ScarletPhoenix327,E-BlazeFang143,E-ScarletPhoenix327,0.7277,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.2296,0.2296,E-BlazeFang143 -> E-IronArc447 -> E-ScarletPhoenix327,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,1,evolution,abraxas; agora; cannazon; evolution,evolution; outlaw_market; silkroad2,NO,NO,4,3
E-ChaosFang423,E-OnyxVenom697,E-ChaosFang423,E-OnyxVenom697,0.7276,YES,YES,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,1,0.54,0.54,E-ChaosFang423 -> E-OnyxVenom697,VOUCHED_FOR,3,agora; nucleus; world_market,agora; evolution; nucleus; world_market,agora; nucleus; world_market,NO,NO,4,3
E-CobaltPulse584,E-CyberDragon803,E-CobaltPulse584,E-CyberDragon803,0.7276,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.51,0.51,E-CobaltPulse584 -> E-ScarletHelix854 -> E-CyberDragon803,TRANSACTED_WITH,2,agora; silkroad2,agora; evolution; nucleus; silkroad2,agora; silkroad2,NO,NO,4,2
E-AshenWraith635,E-CobaltNexus372,E-AshenWraith635,E-CobaltNexus372,0.7276,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.5525,0.6078,E-AshenWraith635 -> E-NeonFlux435 -> E-CobaltNexus372,TRANSACTED_WITH; VOUCHED_FOR,1,evolution,abraxas; dream_market; evolution; hydra,agora; evolution; hansa,NO,NO,4,3
E-AzureCrypt200,E-EmberSerpent325,E-AzureCrypt200,E-EmberSerpent325,0.7275,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.4884,0.4884,E-AzureCrypt200 -> E-VoidOrbit453 -> E-EmberSerpent325,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,2,agora; nucleus,abraxas; agora; nucleus; themarketplace,agora; evolution; nucleus,NO,NO,4,3
E-LunarPhoenix706,E-OnyxTiger935,E-LunarPhoenix706,E-OnyxTiger935,0.7275,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.427,0.427,E-LunarPhoenix706 -> E-HexByte257 -> E-OnyxTiger935,TRANSACTED_WITH; VOUCHED_FOR,2,agora; silkroad2,abraxas; agora; cannazon; silkroad2,agora; evolution; nucleus; silkroad2,NO,NO,4,4
E-ChaosFang423,E-GrimEcho673,E-ChaosFang423,E-GrimEcho673,0.7274,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.5082,0.6509,E-ChaosFang423 -> E-NightCipher597 -> E-GrimEcho673,VOUCHED_FOR,2,agora; evolution,agora; evolution; nucleus; world_market,agora; alphabay; evolution,NO,NO,4,3
E-IronCore96,E-ScarletPulse918,E-IronCore96,E-ScarletPulse918,0.7274,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,5,0.1974,0.0,E-IronCore96 -> E-ViperByte791 -> E-ObsidianBroker945 -> E-PyroDrift820 -> E-ObsidianLotus921 -> E-ScarletPulse918,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,0,NONE,agora; outlaw_market; silkroad2,evolution; nucleus,NO,NO,3,2
E-NoirByte89,E-OnyxShade527,E-NoirByte89,E-OnyxShade527,0.7274,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,5,0.1124,0.0,E-NoirByte89 -> E-StormPhoenix525 -> E-AzureWraith230 -> E-DarkFox819 -> E-GrimPulse554 -> E-OnyxShade527,TRANSACTED_WITH; VOUCHED_FOR,1,agora,abraxas; agora,agora; cannahome; evolution; nucleus,NO,NO,2,4
E-BlazeEcho210,E-StormByte68,E-BlazeEcho210,E-StormByte68,0.7273,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.2388,0.2388,E-BlazeEcho210 -> E-ChaosArc43 -> E-CobaltArc198 -> E-StormByte68,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH; VOUCHED_FOR,2,agora; evolution,agora; evolution; silkroad2,1776; agora; dark0de; evolution; hydra,NO,NO,3,5
E-AshenWolf832,E-ScarletCipher732,E-AshenWolf832,E-ScarletCipher732,0.7272,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.256,0.256,E-AshenWolf832 -> E-ViperDragon652 -> E-ScarletCipher732,TRANSACTED_WITH; VOUCHED_FOR,2,agora; nucleus,abraxas; agora; dream_market; nucleus; themarketplace,agora; evolution; nucleus,NO,NO,5,3
E-EmberWolf789,E-ViperCrypt353,E-EmberWolf789,E-ViperCrypt353,0.7272,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3196,0.3196,E-EmberWolf789 -> E-IronPhoenix373 -> E-ViperCrypt353,TRANSACTED_WITH,2,agora; evolution,abraxas; agora; evolution; wall_street,agora; evolution; nucleus; silkroad2,NO,NO,4,4
E-AshenWolf832,E-ZeroBlade200,E-AshenWolf832,E-ZeroBlade200,0.7272,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3835,0.3835,E-AshenWolf832 -> E-EmberBlade543 -> E-ZeroBlade200,CO_OCCURRED_IN_THREAD,2,agora; themarketplace,abraxas; agora; dream_market; nucleus; themarketplace,agora; silkroad2; themarketplace,NO,NO,5,3
E-ChaosCrypt92,E-VoidWolf623,E-ChaosCrypt92,E-VoidWolf623,0.7272,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3634,0.3634,E-ChaosCrypt92 -> E-BlazeArc385 -> E-VoidWolf623,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,2,agora; evolution,abraxas; agora; evolution; nucleus; outlaw_market,agora; dream_market; evolution; silkroad2; torrez,NO,NO,5,5
E-AshenBroker767,E-CrimsonSpecter628,E-AshenBroker767,E-CrimsonSpecter628,0.7272,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.5214,0.604,E-AshenBroker767 -> E-IronPhoenix933 -> E-CrimsonSpecter628,CO_OCCURRED_IN_THREAD,1,evolution,agora; evolution; silkroad2,darkfox; evolution; nucleus; outlaw_market,NO,NO,3,4
E-ChaosCrypt92,E-CobaltFang178,E-ChaosCrypt92,E-CobaltFang178,0.7272,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3818,0.42,E-ChaosCrypt92 -> E-BlazeArc385 -> E-CobaltFang178,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,2,agora; nucleus,abraxas; agora; evolution; nucleus; outlaw_market,1776; agora; hydra; nucleus; torrez,NO,NO,5,5
E-EmberSpecter534,E-LunarBroker950,E-EmberSpecter534,E-LunarBroker950,0.7271,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3608,0.3608,E-EmberSpecter534 -> E-CobaltSerpent639 -> E-LunarBroker950,TRANSACTED_WITH; VOUCHED_FOR,2,agora; evolution,agora; evolution; themarketplace,agora; evolution,NO,NO,3,2
E-AshenOrbit874,E-EmberShade728,E-AshenOrbit874,E-EmberShade728,0.7271,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.5928,0.5928,E-AshenOrbit874 -> E-ZeroFlux354 -> E-EmberShade728,CO_OCCURRED_IN_THREAD,2,agora; evolution,agora; evolution; nucleus; silkroad2,agora; evolution,NO,NO,4,2
E-AshenOrbit874,E-ScarletPulse918,E-AshenOrbit874,E-ScarletPulse918,0.7271,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,6,0.1304,0.0,E-AshenOrbit874 -> E-ZeroFlux354 -> E-EmberShade728 -> E-RogueRaven824 -> E-GrimWraith954 -> E-ZeroRonin177 -> E-ScarletPulse918,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH; VOUCHED_FOR,2,evolution; nucleus,agora; evolution; nucleus; silkroad2,evolution; nucleus,NO,NO,4,2
E-EmberPulse540,E-JadeBroker425,E-EmberPulse540,E-JadeBroker425,0.7271,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.2384,0.2384,E-EmberPulse540 -> E-LunarCipher264 -> E-VoidHunter424 -> E-JadeBroker425,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,1,agora,1776; agora; cannahome; nucleus; wall_street,agora; silkroad2; themarketplace,NO,NO,5,3
E-OnyxVenom697,E-StormBroker82,E-OnyxVenom697,E-StormBroker82,0.727,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3596,0.3956,E-OnyxVenom697 -> E-GhostArc594 -> E-StormBroker82,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,2,agora; nucleus,agora; nucleus; world_market,agora; evolution; nucleus; silkroad2,NO,NO,3,4
E-AzureCrypt200,E-CyberHawk174,E-AzureCrypt200,E-CyberHawk174,0.727,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,5,0.146,0.0,E-AzureCrypt200 -> E-ViperHunter817 -> E-BlazeDragon234 -> E-GrimLotus831 -> E-GrimBroker639 -> E-CyberHawk174,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,2,abraxas; agora,abraxas; agora; nucleus; themarketplace,abraxas; agora; evolution,NO,NO,4,3
E-ScarletPhoenix327,E-VoidLotus493,E-ScarletPhoenix327,E-VoidLotus493,0.7269,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.348,0.348,E-ScarletPhoenix327 -> E-PhantomPulse130 -> E-VoidLotus493,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,1,silkroad2,evolution; outlaw_market; silkroad2,agora; dark0de; silkroad2,NO,NO,3,3
E-ChaosBroker999,E-IronCipher196,E-ChaosBroker999,E-IronCipher196,0.7269,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,4,0.2129,0.0,E-ChaosBroker999 -> E-CrimsonLotus25 -> E-LunarCore839 -> E-ToxicReaper72 -> E-IronCipher196,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH; VOUCHED_FOR,1,silkroad2,berlusconi; dark0de; outlaw_market; silkroad2,agora; evolution; silkroad2,NO,NO,4,3
E-BlazeArc385,E-OnyxReaper756,E-BlazeArc385,E-OnyxReaper756,0.7269,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,4,0.1622,0.0,E-BlazeArc385 -> E-BlazeShade26 -> E-CyberNexus64 -> E-FrostHelix527 -> E-OnyxReaper756,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,1,nucleus,abraxas; agora; hydra; nucleus; torrez,evolution; nucleus,NO,NO,5,2
E-BlazeTiger22,E-OnyxSpecter246,E-BlazeTiger22,E-OnyxSpecter246,0.7269,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.1463,0.1463,E-BlazeTiger22 -> E-HexEcho250 -> E-GhostReaper149 -> E-OnyxSpecter246,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,2,agora; evolution,agora; cannazon; evolution; outlaw_market,agora; dark0de; dream_market; evolution; silkroad2,NO,NO,4,5
E-StormHawk658,E-ViperHunter0,E-StormHawk658,E-ViperHunter0,0.7267,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,4,0.1676,0.0,E-StormHawk658 -> E-ViperShade439 -> E-GhostCrypt680 -> E-FrostCrypt402 -> E-ViperHunter0,TRANSACTED_WITH; VOUCHED_FOR,2,agora; evolution,agora; dark0de; evolution; silkroad2; world_market,agora; evolution,NO,NO,5,2
E-BlazeRonin836,E-OnyxFang66,E-BlazeRonin836,E-OnyxFang66,0.7267,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.4608,0.553,E-BlazeRonin836 -> E-AzureTiger152 -> E-OnyxFang66,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,2,agora; evolution,agora; evolution; silkroad2,agora; alphabay; berlusconi; evolution; nucleus,NO,NO,3,5
E-LunarCore839,E-PyroReaper587,E-LunarCore839,E-PyroReaper587,0.7267,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.4028,0.4431,E-LunarCore839 -> E-ObsidianDragon937 -> E-PyroReaper587,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,2,agora; silkroad2,abraxas; agora; berlusconi; silkroad2,agora; evolution; nucleus; silkroad2,NO,NO,4,4
E-ViperSerpent401,E-VoidHawk1,E-ViperSerpent401,E-VoidHawk1,0.7266,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.2749,0.2749,E-ViperSerpent401 -> E-ToxicShade392 -> E-CobaltLotus550 -> E-VoidHawk1,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,2,agora; evolution,agora; cannazon; dark0de; evolution; silkroad2,abraxas; agora; evolution; nucleus,NO,NO,5,4
E-ObsidianDragon937,E-ShadowOrbit382,E-ObsidianDragon937,E-ShadowOrbit382,0.7265,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.264,0.2904,E-ObsidianDragon937 -> E-PyroHawk990 -> E-ShadowOrbit382,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,2,agora; evolution,agora; berlusconi; evolution; silkroad2,abraxas; agora; evolution,NO,NO,4,3
E-ScarletSerpent839,E-VoidPulse362,E-ScarletSerpent839,E-VoidPulse362,0.7265,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3712,0.43,E-ScarletSerpent839 -> E-ZeroDragon146 -> E-VoidPulse362,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,2,agora; evolution,abraxas; agora; darkfox; evolution,agora; evolution; nucleus,NO,NO,4,3
E-CyberHawk174,E-PhantomPulse130,E-CyberHawk174,E-PhantomPulse130,0.7264,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.2352,0.2352,E-CyberHawk174 -> E-IronBroker430 -> E-PhantomPulse130,TRANSACTED_WITH; VOUCHED_FOR,1,agora,abraxas; agora; evolution,agora; nucleus; outlaw_market,NO,NO,3,3
E-ChaosDragon559,E-JadeCrypt914,E-ChaosDragon559,E-JadeCrypt914,0.7264,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.4081,0.4081,E-ChaosDragon559 -> E-HexEcho784 -> E-JadeCrypt914,CO_OCCURRED_IN_THREAD,1,evolution,agora; empire; evolution; silkroad2,evolution; nucleus,NO,NO,4,2
E-CrimsonCore49,E-PhantomPulse130,E-CrimsonCore49,E-PhantomPulse130,0.7264,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.4424,0.4424,E-CrimsonCore49 -> E-IronBroker430 -> E-PhantomPulse130,TRANSACTED_WITH,1,nucleus,abraxas; evolution; nucleus,agora; nucleus; outlaw_market,NO,NO,3,3
E-HexRonin687,E-ScarletRaven837,E-HexRonin687,E-ScarletRaven837,0.7263,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.216,0.216,E-HexRonin687 -> E-IronCrypt324 -> E-ScarletRaven837,CO_OCCURRED_IN_THREAD,3,agora; cannahome; evolution,abraxas; agora; cannahome; evolution; hansa,agora; cannahome; evolution; outlaw_market; silkroad2,NO,NO,5,5
E-OnyxSerpent655,E-PhantomOrbit312,E-OnyxSerpent655,E-PhantomOrbit312,0.7263,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.7396,0.8136,E-OnyxSerpent655 -> E-CobaltCore853 -> E-PhantomOrbit312,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,2,agora; silkroad2,agora; evolution; outlaw_market; silkroad2,agora; hansa; silkroad2,NO,NO,4,3
E-ChaosBroker999,E-PyroTiger706,E-ChaosBroker999,E-PyroTiger706,0.7263,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.5727,0.63,E-ChaosBroker999 -> E-OnyxSerpent655 -> E-PyroTiger706,CO_OCCURRED_IN_THREAD,1,silkroad2,berlusconi; dark0de; outlaw_market; silkroad2,agora; evolution; silkroad2; themarketplace,NO,NO,4,4
E-BlazeHawk545,E-PhantomOrbit312,E-BlazeHawk545,E-PhantomOrbit312,0.7263,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.5762,0.5762,E-BlazeHawk545 -> E-CobaltCore853 -> E-PhantomOrbit312,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,2,agora; silkroad2,agora; dark0de; evolution; silkroad2,agora; hansa; silkroad2,NO,NO,4,3
E-CyberFang606,E-PhantomWraith689,E-CyberFang606,E-PhantomWraith689,0.7263,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,5,0.1252,0.0,E-CyberFang606 -> E-AshenPhoenix19 -> E-StormFox188 -> E-AshenWraith635 -> E-LunarCore246 -> E-PhantomWraith689,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH; VOUCHED_FOR,2,evolution; nucleus,agora; evolution; nucleus; outlaw_market; silkroad2,cannazon; dream_market; evolution; nucleus,NO,NO,5,4
E-BlazeRonin836,E-PyroLotus48,E-BlazeRonin836,E-PyroLotus48,0.7263,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3528,0.3528,E-BlazeRonin836 -> E-AzureTiger152 -> E-PyroLotus48,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,2,agora; evolution,agora; evolution; silkroad2,agora; alphabay; evolution; hansa,NO,NO,3,4
E-ChaosBroker999,E-ViperPulse415,E-ChaosBroker999,E-ViperPulse415,0.7263,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3828,0.3828,E-ChaosBroker999 -> E-ViperBroker286 -> E-ViperPulse415,TRANSACTED_WITH,0,NONE,berlusconi; dark0de; outlaw_market; silkroad2,abraxas; agora; evolution; nucleus,NO,NO,4,4
E-HexRonin687,E-OnyxSpecter246,E-HexRonin687,E-OnyxSpecter246,0.7262,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.384,0.384,E-HexRonin687 -> E-AshenWraith635 -> E-OnyxSpecter246,CO_OCCURRED_IN_THREAD,2,agora; evolution,abraxas; agora; cannahome; evolution; hansa,agora; dark0de; dream_market; evolution; silkroad2,NO,NO,5,5
E-AzureShade949,E-OnyxDragon165,E-AzureShade949,E-OnyxDragon165,0.7262,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.7216,0.7216,E-AzureShade949 -> E-ChaosEcho263 -> E-OnyxDragon165,TRANSACTED_WITH,1,agora,abraxas; agora; evolution,agora; nucleus,NO,NO,3,2
E-CobaltLotus550,E-CrimsonCore49,E-CobaltLotus550,E-CrimsonCore49,0.7261,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.5544,0.6098,E-CobaltLotus550 -> E-GhostSerpent518 -> E-CrimsonCore49,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,1,evolution,1776; agora; dream_market; evolution; silkroad2,abraxas; evolution; nucleus,NO,NO,5,3
E-LunarPulse331,E-StormBroker82,E-LunarPulse331,E-StormBroker82,0.7261,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.6216,0.6216,E-LunarPulse331 -> E-NeonFox772 -> E-StormBroker82,TRANSACTED_WITH,2,agora; evolution,abraxas; agora; dream_market; evolution,agora; evolution; nucleus; silkroad2,NO,NO,4,4
E-LunarCore246,E-ZeroBlade200,E-LunarCore246,E-ZeroBlade200,0.7261,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.2891,0.2891,E-LunarCore246 -> E-EmberBlade543 -> E-ZeroBlade200,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,1,agora,agora; dream_market; evolution; hansa; nucleus,agora; silkroad2; themarketplace,NO,NO,5,3
E-ShadowHelix46,E-StormBroker82,E-ShadowHelix46,E-StormBroker82,0.7261,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,4,0.2182,0.0,E-ShadowHelix46 -> E-ChaosHelix988 -> E-ZeroBroker257 -> E-NeonFox772 -> E-StormBroker82,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,2,evolution; nucleus,abraxas; evolution; nucleus; outlaw_market,agora; evolution; nucleus; silkroad2,NO,NO,4,4
E-FrostSpecter272,E-IronCore96,E-FrostSpecter272,E-IronCore96,0.7261,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.284,0.284,E-FrostSpecter272 -> E-HexReaper596 -> E-IronCore96,CO_OCCURRED_IN_THREAD,1,outlaw_market,abraxas; evolution; nucleus; outlaw_market,agora; outlaw_market; silkroad2,NO,NO,4,3
E-GhostPulse95,E-JadeFlux114,E-GhostPulse95,E-JadeFlux114,0.7261,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3528,0.3528,E-GhostPulse95 -> E-OnyxNexus357 -> E-JadeFlux114,CO_OCCURRED_IN_THREAD,2,agora; evolution,agora; dark0de; evolution; hansa; nucleus,agora; evolution; silkroad2,NO,NO,5,3
E-EmberFlux474,E-HexDragon25,E-EmberFlux474,E-HexDragon25,0.726,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.264,0.264,E-EmberFlux474 -> E-ViperShade439 -> E-HexDragon25,CO_OCCURRED_IN_THREAD,3,agora; evolution; nucleus,agora; berlusconi; evolution; nucleus; outlaw_market,abraxas; agora; evolution; nucleus,NO,NO,5,4
E-CrimsonSpecter628,E-LunarEcho166,E-CrimsonSpecter628,E-LunarEcho166,0.7259,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.462,0.5693,E-CrimsonSpecter628 -> E-IronPhoenix933 -> E-LunarEcho166,CO_OCCURRED_IN_THREAD,1,evolution,darkfox; evolution; nucleus; outlaw_market,agora; cannazon; evolution; silkroad2,NO,NO,4,4
E-HexCrypt75,E-PhantomCipher446,E-HexCrypt75,E-PhantomCipher446,0.7258,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.441,0.441,E-HexCrypt75 -> E-VoidHunter424 -> E-PhantomCipher446,CO_OCCURRED_IN_THREAD,3,agora; evolution; silkroad2,agora; berlusconi; evolution; silkroad2,abraxas; agora; evolution; nucleus; silkroad2,NO,NO,4,5
E-IronRaven443,E-RogueRaven824,E-IronRaven443,E-RogueRaven824,0.7258,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.42,0.7454,E-IronRaven443 -> E-IronCrypt324 -> E-RogueRaven824,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,3,agora; evolution; nucleus,abraxas; agora; evolution; nucleus,agora; alphabay; empire; evolution; nucleus,NO,NO,4,5
E-HexEcho784,E-LunarEcho166,E-HexEcho784,E-LunarEcho166,0.7256,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.364,0.364,E-HexEcho784 -> E-IronPhoenix933 -> E-LunarEcho166,CO_OCCURRED_IN_THREAD,2,agora; evolution,agora; empire; evolution; nucleus,agora; cannazon; evolution; silkroad2,NO,NO,4,4
